year,country,region,latitude,longitude,month,day,depth,mag,tsu
1630.0,PERU,160.0,-12.2,-77.5,11.0,27.0,30.0,8.1,0
1640.0,IRAN,140.0,38.2,46.3,2.0,27.0,15.0,5.1,0
1652.0,RUSSIA,40.0,42.1,47.7,6.0,8.0,10.0,5.8,0
1655.0,PERU,160.0,-12.3,-77.6,11.0,13.0,30.0,7.7,1
1664.0,PERU,160.0,-14.1,-75.8,5.0,12.0,15.0,7.3,1
1669.0,AZERBAIJAN,40.0,40.6,48.6,1.0,4.0,5.0,5.7,0
1674.0,INDONESIA,170.0,-3.75,127.75,2.0,17.0,40.0,6.8,1
1678.0,PERU,160.0,-9.0,-79.0,6.0,18.0,40.0,8.4,1
1679.0,TURKEY,140.0,40.1,44.7,6.0,4.0,15.0,5.9,0
1687.0,PERU,160.0,-13.5,-76.5,10.0,20.0,30.0,8.5,1
1699.0,SLOVENIA,130.0,45.6,15.3,2.0,11.0,6.0,5.0,0
1699.0,PERU,160.0,-12.1,-76.6,7.0,14.0,40.0,7.8,0
1707.0,PERU,160.0,-13.9,-72.1,9.0,17.0,10.0,5.8,0
1715.0,PERU,160.0,-17.3,-70.8,8.0,23.0,80.0,7.5,1
1716.0,PERU,160.0,-17.2,-71.2,2.0,6.0,40.0,8.8,0
1716.0,PERU,160.0,-13.7,-76.0,2.0,11.0,50.0,8.6,0
1725.0,PERU,160.0,-9.0,-79.0,1.0,7.0,60.0,7.7,0
1725.0,PERU,160.0,-16.4,-70.8,1.0,8.0,3.0,7.6,0
1725.0,RUSSIA,40.0,56.5,118.5,2.0,1.0,50.0,8.2,0
1735.0,COLOMBIA,160.0,2.6,-76.5,2.0,2.0,20.0,4.5,0
1737.0,RUSSIA,50.0,55.5,163.0,11.0,4.0,20.0,7.8,0
1737.0,RUSSIA,50.0,50.0,157.0,12.0,17.0,50.0,7.5,1
1742.0,RUSSIA,40.0,53.3,104.0,6.0,27.0,40.0,7.7,0
1742.0,RUSSIA,50.0,50.5,157.0,11.0,18.0,40.0,7.5,1
1746.0,PERU,160.0,-11.996,-77.198,10.0,29.0,30.0,8.0,1
1761.0,RUSSIA,40.0,50.0,90.0,12.0,9.0,30.0,7.7,0
1766.0,CUBA,90.0,19.9,-76.1,6.0,12.0,25.0,6.8,1
1769.0,RUSSIA,40.0,51.8,105.5,10.0,24.0,40.0,7.3,0
1770.0,HAITI,90.0,18.5,-73.4,6.0,3.0,10.0,7.5,1
1780.0,IRAN,140.0,38.0,46.2,1.0,8.0,20.0,7.7,0
1780.0,RUSSIA,50.0,45.3,151.2,6.0,29.0,40.0,7.5,1
1782.0,ARGENTINA,160.0,-33.0,-69.2,5.0,22.0,30.0,7.0,0
1783.0,ITALY,130.0,38.3,15.967,2.0,5.0,13.0,6.9,1
1783.0,ITALY,130.0,38.217,15.633,2.0,6.0,6.0,5.9,1
1790.0,RUSSIA,50.0,54.0,162.0,12.0,2.0,20.0,7.5,0
1791.0,RUSSIA,50.0,56.0,163.0,4.0,15.0,20.0,6.8,1
1792.0,RUSSIA,50.0,54.0,162.0,8.0,22.0,40.0,8.4,1
1802.0,ROMANIA,110.0,45.7,26.6,10.0,26.0,150.0,7.4,1
1805.0,COLOMBIA,160.0,5.37,-74.87,6.0,16.0,15.0,6.1,0
1806.0,PERU,160.0,-12.1,-77.1,12.0,1.0,30.0,7.5,1
1811.0,GEORGIA,40.0,41.8,45.2,1.0,1.0,7.0,4.2,0
1812.0,VENEZUELA,160.0,10.6,-66.9,3.0,26.0,33.0,7.7,1
1815.0,INDONESIA,60.0,-8.0,115.0,11.0,22.0,150.0,7.0,1
1816.0,GUATEMALA,100.0,15.5,-91.5,7.0,22.0,33.0,7.5,0
1818.0,INDONESIA,60.0,-7.0,117.0,11.0,8.0,600.0,8.5,1
1820.0,INDONESIA,60.0,-7.0,119.0,12.0,29.0,80.0,7.5,1
1823.0,INDONESIA,60.0,-6.5,108.5,9.0,9.0,150.0,6.8,1
1828.0,PERU,160.0,-12.13,-77.809,3.0,30.0,50.0,8.3,1
1828.0,AZERBAIJAN,40.0,40.7,48.4,8.0,9.0,10.0,5.7,0
1829.0,RUSSIA,40.0,51.4,104.1,3.0,7.0,40.0,7.5,0
1830.0,RUSSIA,40.0,43.0,47.0,3.0,9.0,16.0,6.3,0
1833.0,INDONESIA,60.0,-2.5,100.5,11.0,24.0,75.0,8.3,1
1834.0,COLOMBIA,160.0,1.1,-76.93,1.0,20.0,15.0,6.7,0
1834.0,HUNGARY,110.0,47.6,22.3,10.0,15.0,32.0,6.8,0
1837.0,INDONESIA,60.0,5.5,96.0,9.0,29.0,100.0,7.3,1
1838.0,ROMANIA,110.0,45.7,26.6,1.0,23.0,150.0,6.9,1
1839.0,MARTINIQUE,90.0,14.9,-60.6,1.0,11.0,33.0,7.8,1
1840.0,INDONESIA,60.0,-8.0,110.5,1.0,4.0,150.0,7.0,1
1840.0,SLOVENIA,130.0,46.2,14.7,8.0,27.0,8.0,4.9,0
1841.0,RUSSIA,50.0,52.0,158.0,5.0,17.0,30.0,8.4,1
1842.0,AZERBAIJAN,40.0,40.5,50.0,1.0,2.0,3.0,4.3,0
1843.0,INDONESIA,60.0,1.5,98.0,1.0,5.0,70.0,7.3,1
1843.0,GUADELOUPE,90.0,16.5,-62.2,2.0,8.0,33.0,8.3,1
1843.0,NEW ZEALAND,170.0,-39.9,175.0,7.0,8.0,33.0,7.5,1
1845.0,SLOVENIA,130.0,46.1,14.5,12.0,21.0,7.0,4.9,0
1846.0,PERU,160.0,-14.0,-76.8,6.0,28.0,50.0,7.9,0
1846.0,ITALY,130.0,43.4,10.6,8.0,14.0,5.0,6.1,1
1847.0,RUSSIA,50.0,46.0,152.0,6.0,21.0,40.0,7.5,0
1849.0,VENEZUELA,160.0,7.3,-72.3,2.0,26.0,13.0,6.0,0
1849.0,RUSSIA,50.0,55.0,166.0,10.0,28.0,20.0,7.5,0
1852.0,INDONESIA,60.0,-6.5,105.5,1.0,9.0,150.0,6.5,1
1852.0,IRAN,140.0,37.1,58.4,2.0,22.0,10.0,5.8,0
1852.0,INDONESIA,170.0,-5.25,129.75,11.0,25.0,100.0,8.3,1
1853.0,VENEZUELA,90.0,10.5,-64.2,7.0,15.0,14.0,6.7,1
1855.0,NEW ZEALAND,170.0,-41.25,175.0,1.0,23.0,33.0,8.0,1
1855.0,NEW ZEALAND,170.0,-39.2,177.6,2.0,11.0,25.0,5.5,1
1857.0,INDONESIA,60.0,-8.0,115.5,5.0,13.0,50.0,7.0,1
1858.0,RUSSIA,50.0,55.0,166.0,1.0,22.0,20.0,7.5,0
1859.0,AZERBAIJAN,40.0,40.7,48.5,6.0,11.0,10.0,5.9,0
1861.0,INDONESIA,60.0,-1.0,97.5,2.0,16.0,70.0,8.5,1
1861.0,INDONESIA,60.0,0.009,98.0,3.0,9.0,20.0,7.0,1
1861.0,INDONESIA,60.0,1.0,97.5,4.0,26.0,70.0,7.0,1
1862.0,RUSSIA,40.0,52.3,106.7,1.0,12.0,40.0,7.5,1
1867.0,USA TERRITORY,90.0,18.2,-65.0,11.0,18.0,33.0,7.3,1
1868.0,UZBEKISTAN,40.0,41.2,69.6,4.0,3.0,18.0,6.5,0
1868.0,CHILE,160.0,-18.6,-71.0,8.0,13.0,25.0,8.5,1
1868.0,ECUADOR,160.0,0.31,-78.18,8.0,16.0,20.0,7.7,0
1868.0,NEW ZEALAND,170.0,-40.2,173.0,10.0,18.0,12.0,7.6,1
1868.0,GEORGIA,40.0,41.2,43.8,10.0,18.0,15.0,4.5,0
1869.0,CHILE,160.0,-19.6,-70.23,8.0,24.0,30.0,7.5,1
1869.0,UKRAINE,110.0,44.75,35.0,10.0,11.0,18.0,5.6,1
1871.0,IRAN,140.0,37.3,58.3,12.0,23.0,15.0,5.6,0
1872.0,IRAN,140.0,37.3,58.3,1.0,6.0,15.0,6.3,0
1872.0,AZERBAIJAN,40.0,40.6,48.7,1.0,28.0,7.0,5.7,0
1872.0,UKRAINE,110.0,48.4,23.3,12.0,26.0,5.0,4.3,0
1874.0,VENEZUELA,160.0,10.5,-63.1,8.0,18.0,16.0,5.9,0
1875.0,COLOMBIA,160.0,7.9,-72.5,5.0,18.0,20.0,7.5,0
1875.0,UKRAINE,110.0,44.5,33.4,7.0,25.0,9.0,5.2,0
1876.0,INDONESIA,170.0,-3.0,127.25,5.0,28.0,50.0,6.8,1
1877.0,CHILE,160.0,-21.5,-70.5,5.0,10.0,40.0,8.3,1
1878.0,CHILE,160.0,-19.92,-70.335,1.0,23.0,40.0,7.9,1
1878.0,VENEZUELA,160.0,10.3,-66.8,4.0,12.0,13.0,5.9,0
1879.0,IRAN,140.0,37.5,57.4,4.0,2.0,15.0,6.7,0
1880.0,PHILIPPINES,170.0,16.0,121.85,7.0,18.0,100.0,7.5,1
1880.0,NEW ZEALAND,170.0,-38.85,178.85,9.0,8.0,12.0,7.0,1
1882.0,SLOVENIA,130.0,46.0,14.2,7.0,17.0,12.0,4.8,0
1885.0,RUSSIA,40.0,41.9,47.8,5.0,1.0,3.0,4.0,0
1885.0,KYRGYZSTAN,40.0,42.7,74.1,8.0,2.0,15.0,6.9,0
1887.0,MEXICO,150.0,30.8,-109.25,5.0,3.0,80.0,7.4,1
1887.0,KAZAKHSTAN,40.0,43.1,76.8,6.0,8.0,20.0,7.3,0
1889.0,INDONESIA,170.0,1.0,126.25,9.0,6.0,70.0,8.0,1
1890.0,IRAN,140.0,36.6,54.6,7.0,11.0,10.0,7.2,1
1891.0,INDONESIA,60.0,-9.0,124.0,10.0,5.0,80.0,7.0,1
1892.0,INDONESIA,170.0,-3.0,127.75,11.0,18.0,70.0,7.0,1
1894.0,JAPAN,30.0,42.5,146.0,3.0,22.0,40.0,7.9,1
1894.0,VENEZUELA,160.0,8.5,-71.7,4.0,29.0,20.0,8.2,0
1895.0,SLOVENIA,130.0,46.1,14.5,4.0,14.0,16.0,6.1,0
1895.0,TURKMENISTAN,140.0,39.5,53.7,7.0,8.0,60.0,8.2,1
1895.0,NEW ZEALAND,170.0,-38.8,176.0,8.0,18.0,12.0,6.0,1
1896.0,AFGHANISTAN,40.0,37.0,71.0,9.0,23.0,160.0,7.5,0
1896.0,INDONESIA,60.0,-3.5,102.5,10.0,10.0,130.0,6.8,1
1896.0,CHINA,40.0,39.7,75.9,11.0,1.0,25.0,6.6,0
1896.0,RUSSIA,50.0,43.5,146.0,11.0,18.0,40.0,7.6,0
1897.0,IRAN,140.0,26.95,56.26,1.0,11.0,33.0,6.1,0
1897.0,JAPAN,30.0,40.0,140.0,2.0,7.0,60.0,8.3,0
1897.0,JAPAN,30.0,38.1,141.9,2.0,19.0,33.0,7.4,1
1897.0,INDONESIA,60.0,-6.8,120.8,3.0,15.0,15.0,5.5,1
1897.0,AUSTRALIA,170.0,-37.35,139.75,5.0,10.0,14.0,6.2,0
1897.0,PHILIPPINES,170.0,12.0,124.0,5.0,13.0,33.0,7.9,1
1897.0,INDIA,60.0,26.0,90.7,6.0,12.0,33.0,8.0,1
1897.0,PHILIPPINES,170.0,18.0,120.0,8.0,15.0,33.0,7.9,0
1897.0,JAPAN,30.0,39.0,143.0,8.0,16.0,60.0,7.9,0
1897.0,PERU,160.0,-11.9,-76.8,9.0,20.0,70.0,7.7,0
1897.0,PHILIPPINES,170.0,6.0,122.0,9.0,20.0,33.0,8.6,1
1897.0,PHILIPPINES,170.0,6.0,122.0,9.0,21.0,33.0,8.7,1
1897.0,PHILIPPINES,170.0,12.0,126.0,10.0,18.0,33.0,8.1,1
1897.0,PHILIPPINES,170.0,12.0,126.0,10.0,20.0,33.0,7.9,0
1898.0,IRAN,140.0,36.5,54.9,1.0,15.0,5.0,4.3,0
1898.0,NICARAGUA,100.0,12.0,-86.0,4.0,29.0,33.0,7.9,0
1899.0,MEXICO,150.0,17.0,-98.0,1.0,24.0,60.0,8.4,0
1899.0,BOLIVIA,160.0,-21.97,-63.67,3.0,23.0,10.0,6.9,0
1899.0,JAMAICA,90.0,18.0,-77.0,6.0,14.0,60.0,7.8,0
1899.0,USA,150.0,60.0,-142.0,9.0,4.0,25.0,8.2,1
1899.0,USA,150.0,60.0,-140.0,9.0,10.0,25.0,7.8,0
1899.0,RUSSIA,50.0,53.0,159.0,11.0,23.0,20.0,7.9,0
1899.0,JAPAN,30.0,31.9,132.0,11.0,24.0,60.0,7.1,1
1900.0,MEXICO,150.0,20.0,-105.0,1.0,20.0,10.0,7.3,1
1900.0,MEXICO,150.0,20.0,-105.0,5.0,16.0,60.0,6.9,1
1900.0,COSTA RICA,100.0,10.0,-85.5,6.0,21.0,60.0,7.5,0
1900.0,SOLOMON ISLANDS,170.0,-10.0,165.0,7.0,29.0,33.0,7.6,0
1900.0,INDONESIA,170.0,-4.0,140.0,10.0,7.0,33.0,6.9,1
1900.0,RUSSIA,50.0,43.0,146.0,12.0,25.0,40.0,7.9,0
1901.0,ECUADOR,160.0,-2.0,-82.0,1.0,7.0,25.0,7.8,0
1901.0,RUSSIA,50.0,45.0,148.0,4.0,5.0,30.0,7.5,0
1901.0,JAPAN,30.0,27.0,130.0,6.0,24.0,60.0,7.9,1
1901.0,JAPAN,30.0,40.5,142.5,8.0,9.0,33.0,7.9,1
1901.0,JAPAN,30.0,40.6,142.3,8.0,9.0,33.0,8.2,1
1901.0,PHILIPPINES,170.0,14.0,122.0,12.0,14.0,33.0,7.8,0
1902.0,PAPUA NEW GUINEA,170.0,-8.0,150.0,1.0,24.0,60.0,7.8,0
1902.0,TONGA,170.0,-20.0,-174.0,2.0,9.0,60.0,7.8,0
1902.0,AZERBAIJAN,40.0,40.7,48.6,2.0,13.0,15.0,6.9,0
1902.0,GREECE,130.0,38.5,23.5,4.0,11.0,24.0,5.7,1
1902.0,GUATEMALA,100.0,14.0,-91.0,4.0,19.0,33.0,7.5,1
1902.0,RUSSIA,50.0,50.0,148.0,6.0,11.0,600.0,8.0,0
1902.0,CHINA,40.0,39.8,76.2,8.0,22.0,30.0,7.7,0
1902.0,USA TERRITORY,170.0,18.0,146.0,9.0,22.0,33.0,8.1,0
1902.0,MEXICO,150.0,16.6,-92.6,9.0,23.0,100.0,7.8,0
1902.0,MEXICO,150.0,29.0,-114.0,12.0,12.0,60.0,7.8,0
1902.0,UZBEKISTAN,40.0,40.8,72.3,12.0,16.0,9.0,6.4,0
1903.0,TONGA,170.0,-20.0,-175.0,1.0,4.0,400.0,8.0,0
1903.0,MEXICO,150.0,15.0,-98.0,1.0,14.0,33.0,7.7,0
1903.0,MONGOLIA,40.0,48.0,98.0,2.0,1.0,60.0,7.8,0
1903.0,INDONESIA,170.0,-3.0,127.5,3.0,30.0,33.0,6.5,1
1903.0,VANUATU,170.0,-17.0,168.0,5.0,13.0,60.0,7.9,0
1903.0,GREECE,130.0,36.0,23.0,8.0,11.0,100.0,7.8,0
1903.0,ARGENTINA,160.0,-32.1,-69.1,8.0,12.0,70.0,6.0,0
1903.0,PHILIPPINES,170.0,7.0,126.0,12.0,28.0,60.0,7.8,0
1904.0,COLOMBIA,160.0,7.0,-79.0,1.0,20.0,60.0,7.9,1
1904.0,JAPAN,30.0,42.5,145.8,3.0,18.0,40.0,7.6,0
1904.0,BULGARIA,110.0,41.8,23.2,4.0,4.0,15.0,7.5,0
1904.0,JAPAN,30.0,40.0,134.0,6.0,7.0,350.0,7.9,0
1904.0,RUSSIA,50.0,52.0,159.0,6.0,25.0,30.0,8.3,1
1904.0,RUSSIA,50.0,52.0,159.0,6.0,27.0,60.0,7.9,0
1904.0,NEW ZEALAND,170.0,-40.5,177.0,8.0,8.0,33.0,7.5,1
1904.0,GREECE,130.0,37.75,27.0,8.0,11.0,10.0,6.1,0
1904.0,JAPAN,30.0,30.0,130.0,8.0,24.0,25.0,7.9,0
1904.0,PANAMA,100.0,9.2,-82.8,12.0,20.0,60.0,7.2,1
1905.0,INDONESIA,170.0,1.0,123.0,1.0,22.0,90.0,8.4,0
1905.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-27.5,-173.0,3.0,18.0,60.0,7.5,0
1905.0,INDIA,60.0,32.597,76.916,4.0,4.0,20.0,7.9,1
1905.0,TURKEY,140.0,40.2,29.0,4.0,15.0,33.0,6.5,0
1905.0,PAPUA NEW GUINEA,170.0,-4.0,149.0,5.0,18.0,60.0,7.5,0
1905.0,ALBANIA,130.0,42.1,19.6,6.0,1.0,20.0,6.6,0
1905.0,JAPAN,30.0,34.0,132.0,6.0,2.0,100.0,7.8,0
1905.0,KIRIBATI,170.0,-1.0,-168.0,6.0,30.0,60.0,7.6,0
1905.0,JAPAN,30.0,37.4,142.6,7.0,6.0,33.0,7.0,1
1905.0,MONGOLIA,40.0,49.0,99.0,7.0,9.0,33.0,8.4,0
1905.0,MONGOLIA,40.0,49.292,96.843,7.0,23.0,15.0,8.3,0
1905.0,JAPAN,30.0,45.0,143.0,9.0,1.0,230.0,7.5,0
1905.0,ITALY,130.0,38.67,16.07,9.0,8.0,15.0,7.1,1
1905.0,RUSSIA,50.0,53.0,164.0,9.0,15.0,60.0,7.8,0
1905.0,BULGARIA,110.0,42.0,23.0,10.0,8.0,33.0,6.4,0
1905.0,GEORGIA,40.0,42.0,42.0,10.0,21.0,60.0,7.5,1
1905.0,GREECE,130.0,40.092,24.627,11.0,8.0,15.0,7.2,1
1906.0,JAPAN,30.0,34.0,138.0,1.0,21.0,340.0,8.4,0
1906.0,ECUADOR,160.0,0.955,-79.369,1.0,31.0,20.0,8.8,1
1906.0,ALBANIA,130.0,41.1,20.0,3.0,1.0,15.0,6.5,0
1906.0,MEXICO,150.0,19.0,-113.8,4.0,10.0,60.0,7.5,0
1906.0,USA,150.0,37.67,-122.48,4.0,18.0,20.0,7.9,1
1906.0,USA,150.0,51.853,178.18,8.0,17.0,110.0,8.3,0
1906.0,CHILE,160.0,-33.0,-72.0,8.0,17.0,25.0,8.2,1
1906.0,PAPUA NEW GUINEA,170.0,-7.0,149.0,9.0,14.0,33.0,8.0,1
1906.0,ECUADOR,160.0,-2.0,-79.0,9.0,28.0,150.0,7.9,0
1906.0,MARTINIQUE,90.0,15.0,-61.0,12.0,3.0,100.0,7.9,0
1906.0,CHINA,40.0,43.5,85.0,12.0,22.0,33.0,8.3,0
1906.0,PERU,160.0,-18.0,-71.0,12.0,26.0,33.0,7.9,1
1907.0,INDONESIA,60.0,2.681,95.53,1.0,4.0,50.0,8.2,1
1907.0,JAMAICA,90.0,18.667,-76.237,1.0,14.0,15.0,6.2,1
1907.0,PERU,160.0,-13.2,-75.4,2.0,23.0,90.0,7.6,0
1907.0,INDONESIA,170.0,3.0,122.0,3.0,29.0,500.0,7.3,1
1907.0,MEXICO,150.0,17.0,-100.0,4.0,15.0,60.0,8.3,1
1907.0,PAPUA NEW GUINEA,170.0,-7.5,153.7,5.0,4.0,60.0,7.7,0
1907.0,RUSSIA,50.0,51.5,147.0,5.0,25.0,600.0,7.9,0
1907.0,INDONESIA,170.0,1.0,127.0,6.0,25.0,200.0,7.9,0
1907.0,ALBANIA,130.0,41.1,20.1,8.0,16.0,13.0,6.2,0
1907.0,MEXICO,150.0,28.0,-112.5,10.0,16.0,60.0,7.7,0
1907.0,TAJIKISTAN,40.0,38.5,67.9,10.0,21.0,35.0,7.4,0
1907.0,ITALY,130.0,38.133,16.017,10.0,23.0,33.0,5.9,1
1907.0,PAPUA NEW GUINEA,170.0,-3.1,142.5,12.0,15.0,33.0,7.4,1
1908.0,INDONESIA,60.0,-2.0,100.0,2.0,6.0,130.0,7.5,1
1908.0,MEXICO,150.0,18.0,-99.0,3.0,26.0,80.0,8.1,0
1908.0,USA,150.0,19.0,-155.0,9.0,21.0,33.0,6.8,1
1908.0,ARGENTINA,160.0,-30.5,-64.5,9.0,22.0,100.0,6.5,0
1908.0,AFGHANISTAN,40.0,36.5,70.5,10.0,23.0,220.0,7.0,0
1908.0,RUSSIA,50.0,45.0,150.0,11.0,6.0,40.0,7.6,0
1908.0,MYANMAR (BURMA),60.0,26.639,96.866,12.0,12.0,15.0,7.2,0
1908.0,ITALY,130.0,38.17,15.58,12.0,28.0,40.0,7.0,1
1909.0,IRAN,140.0,34.306,50.396,1.0,23.0,15.0,7.3,0
1909.0,FIJI,170.0,-18.0,-179.0,2.0,22.0,550.0,7.8,0
1909.0,JAPAN,30.0,34.5,141.5,3.0,13.0,80.0,7.5,1
1909.0,INDONESIA,60.0,-2.0,101.0,6.0,3.0,40.0,7.6,1
1909.0,AFGHANISTAN,40.0,36.5,70.5,7.0,7.0,230.0,8.1,0
1909.0,GREECE,130.0,37.9,21.5,7.0,15.0,4.0,5.7,0
1909.0,JAPAN,30.0,35.4,136.3,8.0,14.0,33.0,6.9,1
1909.0,PAKISTAN,60.0,30.0,68.0,10.0,20.0,60.0,7.2,0
1909.0,JAPAN,30.0,32.0,131.0,11.0,10.0,190.0,7.9,0
1909.0,USA TERRITORY,170.0,12.5,145.0,12.0,9.0,100.0,8.0,1
1910.0,HONDURAS,90.0,17.0,-85.0,1.0,1.0,60.0,7.5,0
1910.0,JAPAN,30.0,33.0,138.5,2.0,12.0,350.0,7.4,0
1910.0,TAIWAN,30.0,25.5,122.5,4.0,12.0,200.0,7.8,0
1910.0,JAPAN,30.0,42.0,145.0,5.0,22.0,60.0,7.5,0
1910.0,VANUATU,170.0,-20.0,169.0,6.0,1.0,80.0,7.5,0
1910.0,ITALY,130.0,40.9,15.4,6.0,7.0,33.0,5.9,0
1910.0,VANUATU,170.0,-19.0,169.5,6.0,16.0,100.0,7.9,0
1910.0,ALGERIA,15.0,36.0,4.0,6.0,24.0,33.0,6.4,0
1910.0,VANUATU,170.0,-16.0,166.0,11.0,9.0,70.0,7.9,0
1910.0,VANUATU,170.0,-14.0,166.5,11.0,10.0,90.0,7.2,1
1910.0,SOLOMON ISLANDS,170.0,-8.0,167.0,11.0,26.0,33.0,8.0,0
1910.0,PHILIPPINES,170.0,9.0,125.5,12.0,30.0,60.0,6.2,1
1911.0,AFGHANISTAN,40.0,36.821,66.431,1.0,1.0,35.0,6.8,0
1911.0,KYRGYZSTAN,40.0,42.919,76.808,1.0,3.0,20.0,8.0,0
1911.0,TAJIKISTAN,40.0,38.289,72.596,2.0,18.0,15.0,7.2,0
1911.0,IRAN,140.0,30.46,56.305,4.0,18.0,15.0,6.5,0
1911.0,RUSSIA,50.0,51.8,156.0,5.0,4.0,240.0,7.6,0
1911.0,MEXICO,150.0,18.362,-102.471,6.0,7.0,30.0,7.6,1
1911.0,JAPAN,30.0,28.0,130.0,6.0,15.0,160.0,8.0,1
1911.0,AFGHANISTAN,40.0,36.0,70.5,7.0,4.0,190.0,7.6,0
1911.0,PHILIPPINES,170.0,9.0,126.0,7.0,12.0,50.0,7.8,1
1911.0,"MICRONESIA, FED. STATES OF",170.0,7.0,137.0,8.0,16.0,17.0,7.7,0
1911.0,USA,150.0,60.5,-149.0,9.0,22.0,60.0,6.9,1
1911.0,ITALY,130.0,37.7,15.2,10.0,15.0,1.0,4.3,0
1911.0,MEXICO,150.0,17.0,-100.7,12.0,16.0,50.0,7.6,0
1912.0,GREECE,130.0,37.928,21.013,1.0,24.0,15.0,6.4,1
1912.0,ICELAND,120.0,64.0,-20.0,5.0,6.0,60.0,7.5,0
1912.0,MYANMAR (BURMA),60.0,21.0,97.0,5.0,23.0,25.0,8.0,0
1912.0,JAPAN,30.0,40.5,142.0,6.0,8.0,100.0,6.6,1
1912.0,PERU,160.0,-5.62,-80.413,7.0,24.0,30.0,7.0,0
1912.0,TURKEY,140.0,40.73,27.121,8.0,9.0,15.0,7.2,1
1912.0,"MICRONESIA, FED. STATES OF",170.0,7.0,138.0,9.0,29.0,50.0,7.5,0
1912.0,"MICRONESIA, FED. STATES OF",170.0,7.0,138.0,10.0,31.0,33.0,6.9,1
1912.0,USA,150.0,57.5,-155.0,11.0,7.0,90.0,7.5,0
1912.0,ARGENTINA,160.0,-29.0,-62.5,12.0,7.0,620.0,7.5,0
1913.0,RUSSIA,50.0,46.0,152.0,1.0,19.0,120.0,7.5,0
1913.0,NEW ZEALAND,170.0,-41.8,171.5,2.0,22.0,33.0,6.8,1
1913.0,ECUADOR,160.0,-3.4,-79.6,2.0,24.0,50.0,7.7,0
1913.0,INDONESIA,170.0,5.354,126.121,3.0,14.0,15.0,7.8,1
1913.0,PHILIPPINES,170.0,9.5,127.8,4.0,25.0,60.0,7.7,0
1913.0,PAPUA NEW GUINEA,170.0,-5.0,154.0,5.0,30.0,60.0,7.5,0
1913.0,TONGA,170.0,-20.0,-174.0,6.0,26.0,33.0,7.6,0
1913.0,PERU,160.0,-16.6,-73.3,7.0,28.0,30.0,7.0,1
1913.0,RUSSIA,50.0,47.5,155.5,8.0,1.0,60.0,7.7,0
1913.0,PERU,160.0,-17.0,-74.0,8.0,6.0,33.0,7.9,1
1913.0,PAPUA NEW GUINEA,170.0,-7.0,148.0,10.0,11.0,33.0,7.0,1
1913.0,VANUATU,170.0,-19.5,169.0,10.0,14.0,230.0,8.1,0
1913.0,PERU,160.0,-14.2,-72.9,11.0,4.0,10.0,6.3,0
1913.0,VANUATU,170.0,-18.0,169.0,11.0,10.0,80.0,7.5,0
1913.0,CHINA,30.0,24.15,102.45,12.0,21.0,10.0,7.0,0
1914.0,CHILE,160.0,-35.0,-73.0,1.0,30.0,33.0,7.6,0
1914.0,PERU,160.0,-17.0,-72.0,2.0,26.0,130.0,7.2,1
1914.0,JAPAN,30.0,39.2,139.8,3.0,15.0,33.0,7.2,0
1914.0,MEXICO,150.0,16.8,-92.2,3.0,30.0,150.0,7.5,0
