id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
17.0,-479.0,,,,,,1,,GREECE,,130.0,GREECE:  MACEDONIA,39.7,23.3,,7.0,,7.0,,,,,9.0,,,,,,,,,,,,,,3.0,,,,,,,,,,
18.0,-432.0,,,,,,0,,GREECE,,130.0,GREECE:  ROMAN TERRITORIES,37.0,22.5,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,,
5878.0,-426.0,6.0,,,,,1,,GREECE,,130.0,GREECE:  EUBOEA,38.9,22.7,,7.1,,7.1,,,,,10.0,2500.0,4.0,,,,,,3.0,,3.0,,,2500.0,4.0,,,,,,3.0,,3.0,,
19.0,-400.0,,,,,,0,,IRAN,,140.0,"IRAN:  REY,EIVAN-E-KAY",35.5,51.8,,7.6,,7.6,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
20.0,-373.0,,,,,,1,,GREECE,,130.0,GREECE,38.25,22.25,,7.3,,7.3,,,,,11.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
21.0,-364.0,,,,,,0,,ITALY,,130.0,ITALY:  ROME,35.0,25.0,100.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
22.0,-330.0,,,,,,1,,GREECE,,130.0,GREECE:  AEGEAN SEA,40.0,25.0,,7.0,,7.0,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,
9652.0,-326.0,11.0,,,,,1,,INDIA,,60.0,INDIA:  KUTCH,23.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
23.0,-282.0,,,,,,0,,TURKEY,,140.0,TURKEY:  LYSIMACHIA,41.0,27.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
24.0,-282.0,,,,,,0,,GREECE,,130.0,GREECE:  DELPHI,38.5,22.5,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
25.0,-250.0,,,,,,0,,KYRGYZSTAN,,40.0,KYRGYZSTAN:  CHIGUCHIN,42.7,77.5,20.0,6.7,,6.7,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
10516.0,-241.0,,,,,,0,,SPAIN,,130.0,SPAIN:  CADIZ,36.0,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,-227.0,,,,,,1,,GREECE,,130.0,GREECE:  DODECANESE ISLANDS,36.3,28.3,100.0,7.2,,7.2,,,,,10.0,,1.0,,,,,,1.0,,1.0,,,,1.0,,,,,,1.0,,1.0,,
9752.0,-223.0,10.0,,,,,1,,GREECE,,130.0,GREECE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8196.0,-221.0,,,,,,0,,EGYPT,,15.0,EGYPT:  SIWA OASIS; LIBYA,29.2,25.5,,,,,,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
29.0,-217.0,,,,,,0,,ITALY,,130.0,"ITALY:  LIGURIA (LIGURIE), GAULE",44.3,8.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
9732.0,-216.0,,,,,,1,,SPAIN,,130.0,SPAIN:  CADIZ,36.2,-7.17,,,,,,,,,,,1.0,,,,,,2.0,,1.0,,,,1.0,,,,,,2.0,,1.0,,
9733.0,-210.0,,,,,,1,,PORTUGAL,,130.0,PORTUGAL:  CABO SAN VICENTE,36.0,-10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.0,-198.0,,,,,,1,5324.0,GREECE,,130.0,EAST MEDITERRANEAN SEA,36.404,25.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7895.0,-193.0,2.0,,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  LINTAO,35.4,103.9,,6.5,,6.5,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
30.0,-186.0,2.0,22.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE,33.8,105.6,,7.0,,7.0,,,,,,760.0,3.0,,,,,,,,,,,760.0,3.0,,,,,,,,,,
31.0,-177.0,,,,,,0,,ITALY,,130.0,ITALY:  SABINES,,,100.0,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,,,,,2.0,,2.0,,
32.0,-70.0,6.0,1.0,,,,0,,CHINA,,30.0,CHINA:  SHANDONG PROVINCE,36.3,119.0,,7.0,,7.0,,,,,9.0,6000.0,4.0,,,,,,,,,,,6000.0,4.0,,,,,,,,,,
55.0,-63.0,10.0,,,,,0,,RUSSIA,,40.0,RUSSIA:  PANTIKAPEY,45.2,36.6,20.0,6.4,,6.4,,,,,8.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
9734.0,-60.0,,,,,,1,,PORTUGAL,,130.0,PORTUGAL:  CABO SAN VICENTE,36.0,-10.7,,8.5,,,,,,8.5,10.0,,,,,,,,,,,,,,,,,,,,3.0,,,,
9753.0,-58.0,,,,,,1,,ALBANIA,,130.0,ALBANIA:  DYRRACHIUM,41.3,19.5,,6.6,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9754.0,-50.0,,,,,,1,,GEORGIA,,40.0,GEORGIA:  DYOSCURIA [SUKHUMI],43.0,41.0,,5.5,,5.5,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
9786.0,-50.0,,,,,,1,,BULGARIA,,110.0,"BULGARIA:  BISONE [KAVARNA], DIONISOPOLIS [BALCHIK]",43.5,28.5,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
33.0,-47.0,4.0,17.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  LONGXI,34.9,104.7,,,,,,,,,9.0,,3.0,,,,,,2.0,,3.0,,,,3.0,,,,,,2.0,,3.0,,
34.0,-33.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE,31.2,34.2,,,,,,,,,9.0,30000.0,4.0,,,,,,,,,,,30000.0,4.0,,,,,,,,,,
35.0,-31.0,9.0,2.0,,,,0,,ISRAEL,,140.0,"ISRAEL:  QUMRAN,ARIHA (JERICHO)",32.0,35.5,,7.0,,,,,,7.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,
8197.0,-27.0,,,,,,0,,EGYPT,,15.0,EGYPT:  THEBES,25.7,32.7,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
36.0,-26.0,,,,,,0,,CHINA,,30.0,CHINA:  SICHUAN:  YIBIN,28.8,104.6,,5.5,,5.5,,,,,7.0,13.0,1.0,,,,,,2.0,,,,,13.0,1.0,,,,,,2.0,,,,
7796.0,-26.0,,,,,,1,,CYPRUS,,130.0,CYPRUS,35.0,33.0,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
37.0,-15.0,,,,,,0,,CYPRUS,,130.0,CYPRUS:  SALAMIS,35.2,34.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
38.0,10.0,,,,,,0,,TURKMENISTAN,,40.0,TURKMENISTAN:  NISA,38.0,58.3,18.0,7.1,,,,,,7.1,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
39.0,11.0,,,,,,0,,TURKEY,,140.0,TURKEY,37.8,27.4,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
40.0,17.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  IZMIR, EFES, AYDIN, MANISA, ALASEHIR, SART",37.85,27.3,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
41.0,23.0,,,,,,0,,GREECE,,130.0,GREECE,38.2,22.2,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
42.0,25.0,,,,,,0,,PAKISTAN,,60.0,PAKISTAN,33.0,72.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
43.0,27.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KWANGJU,35.9,126.5,,6.3,,,,,,6.3,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
44.0,29.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  IZNIK,IZMIT",40.5,28.9,,,,,,,,,9.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
8178.0,33.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE,31.8,35.2,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
10265.0,37.0,4.0,9.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,,,3.0,,,,,,4.0,,,,,,3.0,,,,,,4.0,,,,
7896.0,46.0,10.0,23.0,,,,0,,CHINA,,30.0,CHINA:  HENAN PROVINCE:  NANYANG,33.0,112.5,,6.5,,6.5,,,,,8.0,,2.0,,,,,,2.0,,2.0,,,,2.0,,,,,,2.0,,2.0,,
46.0,50.0,,,,,,0,,AFGHANISTAN,,40.0,AFGHANISTAN:  AIKHANUM,37.0,68.5,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
48.0,52.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
49.0,52.0,,,,,,0,,GREECE,,130.0,"GREECE:  PHILIPPI,DRAMA,KAVALA",41.0,24.3,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
50.0,55.0,,,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.0,25.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
51.0,57.0,,,,,,0,,ALBANIA,,130.0,ALBANIA:  DURRES,41.2,19.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
52.0,60.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  LAODICEA, HIERAPOLIS, COLOSSAE, [PAMUKKALE]",37.9,29.2,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
5880.0,62.0,,,,,,1,,GREECE,,130.0,GREECE:  CRETE,35.2,25.1,,6.9,,6.9,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
53.0,63.0,,,,,,0,,ITALY,,130.0,ITALY:  POMPEI,40.7,14.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10540.0,68.0,,,,,,1,,TURKEY,,140.0,TURKEY:  DEMRE,36.217,30.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,76.0,,,,,,1,,CYPRUS,,130.0,"CYPRUS:  PAPHOS, SALAMIS",34.8,32.0,,,,,,,,,10.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
58.0,79.0,8.0,24.0,,,,1,1348.0,ITALY,,130.0,ITALY:  NAPLES (NAPOLI),40.821,14.426,,,,,,,,,10.0,,,,,,,,,,,,,2100.0,4.0,,,,,,,,,,
60.0,89.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KWANGJU,35.9,126.5,,6.3,,,,,,6.3,8.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
61.0,93.0,,,,,,0,,TURKEY,,140.0,TURKEY:  HELLESPONT,40.6,26.7,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
62.0,100.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.8,129.2,,6.3,,6.3,,,,,8.0,,3.0,,,,,,2.0,,3.0,,,,3.0,,,,,,2.0,,3.0,,
5882.0,103.0,,,,,,1,,UKRAINE,,110.0,UKRAINE:  BLACK SEA,44.7,33.3,,7.0,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,105.0,,,,,,0,,TURKEY,,140.0,TURKEY,39.5,27.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9970.0,109.0,,,,,,0,,TURKEY,,140.0,TURKEY:  GALATIA,40.0,34.0,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
64.0,115.0,12.0,13.0,,,,1,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,7.5,,7.5,,7.4,,,11.0,260000.0,4.0,,,,,,4.0,,,,,260000.0,4.0,,,,,,4.0,,,,
9969.0,120.0,,,,,,1,,TURKEY,,140.0,"TURKEY: NICOMEDIA, NICAEA",40.77,29.92,,7.2,,7.2,,,,,9.0,,3.0,,,,,,2.0,,3.0,,,,3.0,,,,,,2.0,,3.0,,
65.0,123.0,,,,,,1,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.8,129.2,,6.3,,6.3,,,,,8.0,,,,,,,,1.0,,2.0,,,,,,,,,,1.0,,2.0,,
7897.0,128.0,2.0,23.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  GANGU,34.7,105.4,,6.5,,6.5,,,,,8.0,,2.0,,,,,,2.0,,2.0,,,,2.0,,,,,,2.0,,2.0,,
66.0,138.0,3.0,1.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE,35.8,103.5,,6.8,,6.8,,,,,9.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
5883.0,142.0,,,,,,1,,GREECE,,130.0,GREECE:  RHODES,36.7,28.0,,7.0,7.0,,,,,,8.0,,,,,,,,2.0,,2.0,,,,,,,,,,3.0,,3.0,,
7898.0,143.0,10.0,,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE,34.7,105.3,,7.0,,7.0,,,,,9.0,,1.0,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,
67.0,155.0,,,,,,0,,GREECE,,130.0,GREECE:  DODECANESE ISLANDS,36.5,28.5,100.0,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
68.0,170.0,,,,,,0,,GREECE,,130.0,"GREECE-TURKEY:  VITINIA,HELLESPONT",39.0,24.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
5884.0,173.0,6.0,28.0,,,,1,,CHINA,,30.0,CHINA:  YELLOW SEA,37.5,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.0,177.0,,,,,,0,,TURKEY,,140.0,"TURKEY: IZMIR, AEGEAN ISLANDS",38.6,26.65,,,,,,,,,7.0,,3.0,,,,,,2.0,,,,,,3.0,,,,,,2.0,,,,
9757.0,177.0,,,,,,1,,ITALY,,130.0,ITALY:  SICILY,38.0,15.0,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
70.0,180.0,9.0,,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE,39.4,99.5,,7.5,,7.5,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10853.0,181.0,5.0,3.0,,,,0,,TURKEY,,140.0,TURKEY: KARAHUYUK (THURM),39.8,30.9,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
71.0,243.0,,,,,,0,,ITALY,,130.0,"ITALY:  VERONA,BENACO",45.3,11.0,,5.3,,,,,,5.3,,,,,,,,,4.0,,,,,,,,,,,,,,,,
72.0,251.0,7.0,9.0,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.5,25.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
73.0,253.0,7.0,9.0,,,,0,,TURKEY,,140.0,TURKEY,39.1,27.2,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9984.0,258.0,,,,,,1,,ITALY,,130.0,ITALY:  ROME,41.9,12.45,,,,,,,,,8.0,,,,,,,,3.0,1001.0,4.0,,,,,,,,,,3.0,1001.0,4.0,,
8199.0,262.0,,,,,,1,,TURKEY,,140.0,TURKEY:  S COASTS; LIBYA,36.6,30.0,,,,,,,,,,,3.0,,,,,,2.0,,3.0,,,,3.0,,,,,,2.0,,3.0,,
7899.0,294.0,7.0,,,,,0,,CHINA,,30.0,CHINA:  ANHUI PROVINCE:  SHOUXIAN,32.6,116.8,,5.5,,5.5,,,,,7.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
74.0,294.0,9.0,,,,,0,,CHINA,,30.0,CHINA:  BEIJING,40.3,116.0,,5.5,,5.5,,,,,7.0,101.0,3.0,,,,,,,,,,,101.0,3.0,,,,,,,,,,
75.0,304.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.5,129.1,,6.3,,,,,,6.3,8.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
76.0,306.0,,,,,,0,,LEBANON,,140.0,"LEBANON:  SUR (TYRE), SAYDA (SAIDA)",33.2,35.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
9988.0,315.0,,,,,,1,,ISRAEL,,140.0,ISRAEL:  AEROPOLIS,31.7,35.5,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
7900.0,319.0,6.0,17.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  XIHE,34.1,105.3,,4.5,,4.5,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
77.0,324.0,8.0,6.0,,,,0,,ITALY,,130.0,ITALY:  CAMPANIA,40.5,14.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
78.0,334.0,,,,,,0,,ALBANIA,,130.0,ALBANIA:  DURRES,41.2,19.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
79.0,340.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
80.0,341.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.2,36.1,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
81.0,342.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.2,36.1,,,,,,,,,,40000.0,4.0,,,,,,4.0,,,,,40000.0,4.0,,,,,,4.0,,,,
82.0,342.0,,,,,,0,,ALBANIA,,130.0,ALBANIA:  DURRES,41.3,19.5,,,,,,,,,10.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
85.0,344.0,4.0,11.0,,,,0,,ITALY,,130.0,ITALY:  CAMPANIA,40.5,14.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
83.0,344.0,,,,,,0,,CHINA,,30.0,CHINA:  HENAN PROVINCE,35.4,114.3,,,,,,,,,,101.0,3.0,,,,,,,,,,,101.0,3.0,,,,,,,,,,
84.0,344.0,,,,,,1,,TURKEY,,140.0,TURKEY:  DARDANELLES,40.3,26.5,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
9989.0,346.0,,,,,,1,,ALBANIA,,130.0,ALBANIA:  DURRES (DYRRACHIUM),41.4,19.4,,6.8,,6.8,,,,,9.0,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,3.0,,
86.0,348.0,,,,,,1,,LEBANON,,140.0,LEBANON:  BAYRUT (BEROUTH),33.9,35.5,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
87.0,350.0,10.0,,,,,0,,TURKEY,,140.0,TURKEY,41.0,30.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
88.0,355.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  IZMIT,NICOMEDIA",40.7,29.7,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
89.0,358.0,8.0,24.0,,,,1,,TURKEY,,140.0,"TURKEY:  IZNIK, IZMIT [NICOMEDIA]",40.77,29.9,,,,,,,,,7.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,3.0,,
91.0,361.0,,,,,,0,,MACEDONIA,,130.0,BALKANS NW:  MACEDONIA:  STOBI,41.6,21.5,,,,,,,,,12.0,,,,,,,,4.0,,,,,,,,,,,,,,,,
92.0,362.0,5.0,24.0,,,,1,,JORDAN,,140.0,JORDAN:  AL-KARAK,31.3,35.6,,6.4,,6.4,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
93.0,362.0,12.0,2.0,,,,0,,TURKEY,,140.0,TURKEY,41.0,29.5,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
95.0,365.0,7.0,21.0,,,,1,,GREECE,,130.0,GREECE:  CRETE:  KNOSSOS,35.0,23.0,,8.0,,8.0,,,,,11.0,,3.0,,,,,,4.0,,3.0,,3.0,5000.0,4.0,,,,,,4.0,,3.0,,
98.0,367.0,10.0,11.0,,,,0,,TURKEY,,140.0,"TURKEY:  IZNIK,NICAEA",40.7,29.7,,,,,,,,,,1000.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
99.0,368.0,10.0,11.0,,,,1,,TURKEY,,140.0,TURKEY:  NICAEA [IZNIK],40.0,29.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
8239.0,368.0,11.0,,,,,1,,TURKEY,,140.0,TURKEY:  MARMARA SEA,40.5,29.6,,6.4,,6.4,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
100.0,369.0,,,,,,0,,ITALY,,130.0,ITALY:  BENEVENTO,41.1,14.8,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9758.0,382.0,,,,,,1,,PORTUGAL,,130.0,PORTUGAL:  CABO SAN VICENTE:  SW,36.0,-10.83,,7.5,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,394.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
102.0,395.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
5885.0,407.0,4.0,1.0,,,,1,,TURKEY,,140.0,TURKEY:  MARMARA SEA,41.0,29.0,,6.6,,6.6,,,,,8.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
103.0,412.0,,,,,,0,,TUNISIA,,15.0,TUNISIA:  UTIQUE,37.067,10.067,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
104.0,419.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE,31.2,34.2,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
106.0,425.0,,,,,,0,,ISRAEL,,140.0,"ISRAEL:  JERUSALEM, PALESTINE, RAMLEH; EGYPT",31.9,34.9,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
109.0,427.0,,,,,,0,,AZERBAIJAN,,40.0,AZERBAIJAN,40.5,46.5,12.0,6.7,,,,,,6.7,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
110.0,438.0,,,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.5,25.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
112.0,440.0,10.0,26.0,,,,0,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),41.0,29.0,,,,,,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
5887.0,447.0,1.0,26.0,,,,1,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),40.9,28.5,,7.3,,7.3,,,,,9.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
114.0,448.0,9.0,6.0,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.0,25.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
