id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
5024.0,-1550.0,,,0,,Redoubt,Alaska-SW,United States,60.485,-152.742,3108.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
5231.0,-1460.0,,,0,,Taupo,New Zealand,New Zealand,-38.781,175.893,760.0,Caldera,Radiocarbon,D6,6.0,,,,,,,,,,,,,,,,,,,,,
5229.0,-1370.0,,,0,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724.0,Caldera,Historical,D2,6.0,,,,,,,,,,,,,,,,,,,,,
5227.0,-1050.0,,,0,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
6628.0,-1010.0,,,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,5.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
6627.0,-455.0,,,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,4.0,M,,1.0,,,,,,,,,,1.0,,,,,,,,
5226.0,-250.0,,,0,,Raoul Island,Kermadec Is,New Zealand,-29.27,-177.92,516.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5324.0,-197.0,,,1,7795.0,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
41.0,-141.0,,,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,,,40.0,1.0,,,,,,,,,40.0,1.0,,,,,,,,
5225.0,-100.0,,,0,,Okmok,Aleutian Is,United States,53.43,-168.13,1073.0,Shield volcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5224.0,-50.0,,,0,,Apoyeque,Nicaragua,Nicaragua,12.242,-86.342,518.0,Pyroclastic shield,Radiocarbon,D7,6.0,,,,,,,,,,,,,,,,,,,,,
4904.0,46.0,,,1,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
5212.0,50.0,,,0,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334.0,Pyroclastic shield,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5204.0,60.0,,,0,,Churchill,Alaska-E,United States,61.38,-141.75,5005.0,Stratovolcano,Radiocarbon,D6,6.0,,,,,,,,,,,,,,,,,,,,,
1348.0,79.0,8.0,25.0,1,58.0,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,5.0,"P,T",2100.0,4.0,,,,,,,,,2100.0,4.0,,,,,,,,
4968.0,200.0,,,0,,"Arhab, Harra of",Arabia-S,Yemen,15.603,44.098,3100.0,Volcanic field,Historical,D6,,,,,,,,,,1.0,,,,,,,,,,1.0,,
1904.0,233.0,,,0,,Taupo,New Zealand,New Zealand,-38.781,175.893,760.0,Caldera,Radiocarbon,D6,6.0,,,,,,,,,,,,,,,,,,,,,
5211.0,240.0,,,0,,Ksudach,Kamchatka,Russia,51.844,157.572,1079.0,Stratovolcano,Historical,D2,6.0,,,,,,,,,,,,,,,,,,,,,
2069.0,350.0,,,0,,St. Andrew Strait,Admiralty Is-SW Paci,Papua New Guinea,-2.38,147.35,270.0,Complex volcano,Historical,D2,,,,3.0,,,,,,,,,,3.0,,,,,,,,
5025.0,350.0,,,0,,Augustine,Alaska-SW,United States,59.363,-153.435,1218.0,Lava dome,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4562.0,416.0,,,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,,W,,1.0,,,,,,1.0,,,,3.0,,,,,,4.0,,
3665.0,450.0,,,0,,Ilopango,El Salvador,El Salvador,13.672,-89.053,450.0,Caldera,Historical,D3,6.0,,30000.0,4.0,,,,,,,,,30000.0,4.0,,,,,,,,
4967.0,500.0,,,0,,"Arhab, Harra of",Arabia-S,Yemen,15.603,44.098,3100.0,Volcanic field,Historical,D6,,,,,,,,,,1.0,,,,,,,,,,1.0,,
4497.0,590.0,,,0,,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893.0,Stratovolcano,Historical,D2,,,,1.0,,,,,,,,,,1.0,,,,,,,,
1352.0,640.0,,,0,,"Uwayrid, Harrat",Arabia-W,Saudi Arabia,27.08,37.25,1920.0,Volcanic field,Anthropology,D6,2.0,T,,1.0,,,,,,,,,,1.0,,,,,,,,
7404.0,653.0,,,0,,Dakataua,New Britain-SW Pac,Papua New Guinea,-5.046,150.1,408.0,Caldera,Anthropology,D3,6.0,,,,,,,,,,,,,,,,,,,,,
2177.0,683.0,,,0,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,6.0,,,,,,,,,1.0,,,,,,,,,,,,
5210.0,710.0,,,0,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724.0,Caldera,Historical,D2,6.0,,,,,,,,,,,,,,,,,,,,,
843.0,764.0,,,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,"T,L",80.0,2.0,,,,,,,,,80.0,2.0,,,,,,,,
844.0,766.0,7.0,20.0,1,7341.0,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,3.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
8.0,787.0,,,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,
3297.0,847.0,,,0,,Churchill,Alaska-E,United States,61.38,-141.75,5005.0,Stratovolcano,Radiocarbon,D6,6.0,,,,,,,,,,,,,,,,,,,,,
5144.0,920.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,,,
5208.0,930.0,,,0,,Ceboruco,Mexico,Mexico,21.125,-104.508,2280.0,Stratovolcano,Historical,D3,6.0,,,,,,,,,,,,,,,,,,,,,
5146.0,934.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
5207.0,946.0,,,0,,Changbaishan,China-E,North Korea,41.98,128.08,2744.0,Stratovolcano,Historical,D4,7.0,,,,,,,,,,,,,,,,,,,,,
5147.0,950.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,,,,,,,,,,1.0,,,,,,,,,,,,
4845.0,1050.0,,,1,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
4241.0,1104.0,10.0,15.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,5.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
5149.0,1151.0,,,0,,Krysuvik-Trolladyngja,Iceland-SW,Iceland,63.917,-22.067,360.0,Crater rows,Historical,D6,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4242.0,1158.0,1.0,19.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
1.0,1169.0,2.0,4.0,1,421.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,,"S,W",,,,,,,,,,,16000.0,4.0,,,,,,4.0,,
4846.0,1169.0,2.0,11.0,1,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4224.0,1177.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4243.0,1206.0,12.0,4.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4966.0,1250.0,,,0,,Fentale,Africa-NE,Ethiopia,8.985,39.906,2007.0,Stratovolcano,Historical,D3,,,,,,,,,,1.0,,,,,,,,,,,,
4225.0,1262.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,3.0,F,,1.0,,,,,,,,,,1.0,,,,,,,,
5206.0,1280.0,,,0,,Quilotoa,Ecuador,Ecuador,-0.859,-78.904,3914.0,Caldera,Radiocarbon,D6,6.0,,,,,,,,,1.0,,,,,,,,,,,,
4244.0,1300.0,7.0,11.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,,,,600.0,3.0,,,,,,,,
10.0,1302.0,,,0,,Ischia,Italy,Italy,40.73,13.897,789.0,Complex volcano,Historical,D6,,,,1.0,,,,,,,,,,1.0,,,,,,,,
4226.0,1311.0,1.0,18.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,F,,2.0,,,,,,,,,,2.0,,,,,,,,
116.0,1311.0,,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
5844.0,1329.0,6.0,28.0,1,9973.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,1.0,,1.0
2.0,1329.0,7.0,15.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,I,,3.0,,,,,,,,,,3.0,,,,,,,,
949.0,1331.0,12.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
117.0,1334.0,,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,M,,1.0,,,,,,,,,,1.0,,,,,,,,
4245.0,1341.0,5.0,19.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4227.0,1357.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4326.0,1362.0,6.0,5.0,0,,Oraefajokull,Iceland-SE,Iceland,64.0,-16.65,2010.0,Stratovolcano,Historical,D4,5.0,"T,F",220.0,3.0,,,,,,,,,220.0,3.0,,,,,,,,
6585.0,1375.0,,,0,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150.0,Tuff cone,Historical,D1,5.0,M,,2.0,,,,,,,,,,2.0,,,,,,,,
118.0,1376.0,,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
119.0,1385.0,,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4246.0,1389.0,12.0,1.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
1203.0,1410.0,3.0,5.0,0,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915.0,Stratovolcano,Historical,D2,3.0,,180.0,3.0,,,,,,,,,180.0,3.0,,,,,,,,
4449.0,1430.0,,,0,,Kuwae,Vanuatu-SW Pacific,Vanuatu,-16.83,168.523,-2.0,Caldera,Historical,D1,,P,,3.0,,,,,,,,,,3.0,,,,,,,,
846.0,1471.0,11.0,3.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,5.0,P,,3.0,,,,,,,,,,3.0,,,,,,,,
5150.0,1477.0,2.0,,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,6.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
960.0,1485.0,1.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5148.0,1500.0,,,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4248.0,1510.0,7.0,25.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6644.0,1510.0,10.0,15.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,I,,,,,,,,,,,,3.0,,,,,,,,
14.0,1536.0,3.0,26.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
36.0,1538.0,9.0,29.0,0,,Campi Flegrei,Italy,Italy,40.827,14.139,458.0,Caldera,Historical,D5,3.0,T,24.0,1.0,,,,,,,,,24.0,1.0,,,,,,,,
4583.0,1540.0,,,1,,Augustine,Alaska-SW,United States,59.363,-153.435,1218.0,Lava dome,Historical,D1,4.0,,,,,,,,,,,,,,,,,,,,,
7579.0,1541.0,9.0,11.0,0,,Agua,Guatemala,Guatemala,14.465,-90.743,3760.0,Stratovolcano,Holocene,U,,m,1300.0,4.0,,,,,,,,,1300.0,4.0,,,,,,,,
594.0,1550.0,11.0,,0,,Dukono,Halmahera-Indonesia,Indonesia,1.699,127.878,1273.0,Complex volcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
663.0,1550.0,,,1,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4460.0,1564.0,12.0,31.0,0,,Gamkonora,Halmahera-Indonesia,Indonesia,1.38,127.53,1635.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
3580.0,1565.0,8.0,,0,9788.0,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569.0,Complex volcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
904.0,1566.0,10.0,31.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,3.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
2227.0,1568.0,,,0,,Savo,Solomon Is-SW Pacifi,Solomon Is.,-9.13,159.82,485.0,Stratovolcano,Historical,D3,3.0,"P,T,M",1001.0,4.0,,,,,,,,,1001.0,4.0,,,,,,,,
4498.0,1570.0,,,0,,Mombacho,Nicaragua,Nicaragua,11.826,-85.968,1344.0,Stratovolcano,Holocene,U,,A,400.0,3.0,,,,,,,,,400.0,3.0,,,,,,,,
745.0,1572.0,,,0,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,3.0,L,,,,,,,,2.0,,,,,,,,,,2.0,,
3473.0,1576.0,,,0,,Colima,Mexico,Mexico,19.514,-103.62,3850.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4345.0,1580.0,5.0,1.0,0,,Sao Jorge,Azores,Portugal,38.65,-28.08,1053.0,Fissure vent,Historical,D2,3.0,P,10.0,1.0,,,,,,,,,10.0,1.0,,,,,,,,
4229.0,1580.0,8.0,11.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,,,,,,,,,,,,,
6984.0,1580.0,,,0,,Billy Mitchell,Bougainville-SW Paci,Papua New Guinea,-6.09,155.225,1544.0,Pyroclastic shield,Radiocarbon,D5,6.0,,,,,,,,,,,,,,,,,,,,,
3543.0,1581.0,12.0,26.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
126.0,1586.0,,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,5.0,,10000.0,4.0,,,,,,,,,10000.0,4.0,,,,,,,,
61.0,1587.0,,,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,4.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
6584.0,1590.0,1.0,15.0,0,,Colima,Mexico,Mexico,19.514,-103.62,3850.0,Stratovolcano,Historical,D1,3.0,I,,3.0,,,,,,,,,,3.0,,,,,,,,
294.0,1593.0,,,0,,Raung,Java,Indonesia,-8.119,114.056,3260.0,Stratovolcano,Historical,D1,5.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
3830.0,1595.0,3.0,12.0,0,,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279.0,Stratovolcano,Historical,D1,4.0,M,636.0,3.0,,,,,,,,,636.0,3.0,,,,,,,,
1106.0,1596.0,5.0,1.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,,3.0,,,,,,,,,,3.0,,,,,,,,
4249.0,1597.0,1.0,3.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
295.0,1597.0,,,0,,Raung,Java,Indonesia,-8.119,114.056,3260.0,Stratovolcano,Historical,D1,3.0,T,,1.0,,,,,,,,,,1.0,,,,,,,,
4480.0,1598.0,5.0,13.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,800.0,3.0,,,,,,,,,800.0,3.0,,,,,,,,
472.0,1598.0,,,0,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4052.0,1600.0,2.0,19.0,0,814.0,Huaynaputina,Peru,Peru,-16.614,-70.854,4679.0,Stratovolcano,Historical,D5,6.0,,1500.0,4.0,,,,,,,,,1500.0,4.0,,,,,,,,
2589.0,1606.0,1.0,23.0,1,,Hachijojima,Izu Is-Japan,Japan,33.137,139.766,854.0,Stratovolcano,Historical,D5,2.0,,,,,,,,,,,,,,,,,,,,,
607.0,1608.0,7.0,18.0,1,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,
4466.0,1609.0,,,0,,Tengchong,China-S,China,25.23,98.5,2865.0,Pyroclastic cone,Historical,D5,,E,,1.0,,,,,,,,,,1.0,,,,,,,,
474.0,1615.0,3.0,,0,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,3.0,,,,,,,,,2.0,,2.0,,,,,,,,2.0,,2.0
3546.0,1617.0,,,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
4231.0,1625.0,9.0,2.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,5.0,,,,,,,,,,,,,,,,,,,,,
4511.0,1629.0,,,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,2.0,F,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4362.0,1630.0,9.0,3.0,0,,Furnas,Azores,Portugal,37.77,-25.32,805.0,Stratovolcano,Historical,D5,4.0,"M,T",200.0,3.0,,,,,,,,,200.0,3.0,,,,,,,,
43.0,1631.0,2.0,14.0,0,920.0,Dama Ali,Africa-NE,Ethiopia,11.28,41.63,1068.0,Shield volcano,Historical,D5,,S,50.0,1.0,,,,,,2.0,,,50.0,1.0,,,,,,2.0,,
1349.0,1631.0,12.0,16.0,1,9756.0,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,5.0,"P,E,M",4000.0,4.0,,,,,,4.0,,4.0,4000.0,4.0,,,,,,4.0,,4.0
4250.0,1636.0,5.0,15.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
296.0,1638.0,,,0,,Raung,Java,Indonesia,-8.119,114.056,3260.0,Stratovolcano,Historical,D1,4.0,M,1001.0,4.0,,,,,,,,,1001.0,4.0,,,,,,,,
2676.0,1640.0,7.0,31.0,1,942.0,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131.0,Stratovolcano,Historical,D1,5.0,W,,,,,,,,,,,700.0,3.0,,,,,,1.0,20.0,1.0
3959.0,1640.0,,,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,P,5000.0,4.0,,,,,,,,4.0,5000.0,4.0,,,,,,,,4.0
664.0,1646.0,7.0,19.0,1,10519.0,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,4.0,P,,3.0,,,,,,,,,,3.0,,,,,,,,
1356.0,1650.0,9.0,26.0,1,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,4.0,"G,W,T",120.0,3.0,,,,,,1.0,,,120.0,3.0,,,,,,1.0,,
3662.0,1659.0,9.0,30.0,0,6879.0,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893.0,Stratovolcano,Historical,D2,3.0,S,,,,,,,,,,,,,,,,,,,,
457.0,1659.0,11.0,11.0,1,,Teon,Banda Sea,Pacific Ocean,-6.976,129.144,728.0,Stratovolcano,Historical,D2,4.0,,,,,,,,,,,,,,,,,,,,,
458.0,1660.0,2.0,,0,,Teon,Banda Sea,Pacific Ocean,-6.976,129.144,728.0,Stratovolcano,Historical,D2,4.0,"G,T",3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
3900.0,1660.0,10.0,27.0,0,1017.0,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784.0,Stratovolcano,Historical,D1,4.0,P,,,,,,,,2.0,,,,,,,,,,2.0,,
4232.0,1660.0,11.0,3.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
1357.0,1660.0,,,1,,Long Island,New Guinea-NE of,Papua New Guinea,-5.358,147.12,1280.0,Complex volcano,Historical,D1,6.0,"T,P,W,I",2000.0,4.0,,,,,,3.0,,3.0,2000.0,4.0,,,,,,3.0,,3.0
2693.0,1663.0,8.0,16.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,5.0,"T,P",5.0,1.0,,,,,,,,,5.0,1.0,,,,,,,,
4476.0,1664.0,4.0,15.0,0,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483.0,Complex volcano,Historical,D1,2.0,m,30.0,1.0,,,,,,,,,30.0,1.0,,,,,,,,
4467.0,1664.0,,,1,,Io-Torishima,Ryukyu Is,Japan,27.881,128.223,212.0,Complex volcano,Historical,D1,,A,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0
1350.0,1669.0,3.0,11.0,0,1057.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
6246.0,1669.0,3.0,19.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,L,2.0,1.0,,,5.0,1.0,,,,,2.0,1.0,,,5.0,1.0,,,,
4447.0,1670.0,,,0,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496.0,Shield volcano,Historical,D1,2.0,L,,3.0,,,,,,,,,,3.0,,,,,,,,
4339.0,1672.0,4.0,24.0,0,,Fayal,Azores,Portugal,38.576,-28.713,1041.0,Stratovolcano,Historical,D2,2.0,,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
