Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
4226,1311,1,18,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,F,,2,,,,,,,,,,2,,,,,,,,
116,1311,,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
5844,1329,6,28,3112,9973,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,1,,1
2,1329,7,15,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,I,,3,,,,,,,,,,3,,,,,,,,
949,1331,12,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
117,1334,,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,M,,1,,,,,,,,,,1,,,,,,,,
4245,1341,5,19,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
4227,1357,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
4326,1362,6,5,,,Oraefajokull,Iceland-SE,Iceland,64,-16.65,2010,Stratovolcano,Historical,D4,5,"T,F",220,3,,,,,,,,,220,3,,,,,,,,
6585,1375,,,,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150,Tuff cone,Historical,D1,5,M,,2,,,,,,,,,,2,,,,,,,,
118,1376,,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
119,1385,,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
4246,1389,12,1,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
1203,1410,3,5,,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915,Stratovolcano,Historical,D2,3,,180,3,,,,,,,,,180,3,,,,,,,,
4449,1430,,,,,Kuwae,Vanuatu-SW Pacific,Vanuatu,-16.83,168.523,-2,Caldera,Historical,D1,,P,,3,,,,,,,,,,3,,,,,,,,
846,1471,11,3,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,5,P,,3,,,,,,,,,,3,,,,,,,,
5150,1477,2,,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,6,,,,,,,,,1,,,,,,,,,,1,,
960,1485,1,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,,1,1,,,,,,,,,1,1,,,,,,,,
5148,1500,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
4248,1510,7,25,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,T,1,1,,,,,,,,,1,1,,,,,,,,
6644,1510,10,15,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,I,,,,,,,,,,,,3,,,,,,,,
14,1536,3,26,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
36,1538,9,29,,,Campi Flegrei,Italy,Italy,40.827,14.139,458,Caldera,Historical,D5,3,T,24,1,,,,,,,,,24,1,,,,,,,,
4583,1540,,,2874,,Augustine,Alaska-SW,United States,59.363,-153.435,1218,Lava dome,Historical,D1,4,,,,,,,,,,,,,,,,,,,,,
7579,1541,9,11,,,Agua,Guatemala,Guatemala,14.465,-90.743,3760,Stratovolcano,Holocene,U,,m,1300,4,,,,,,,,,1300,4,,,,,,,,
594,1550,11,,,,Dukono,Halmahera-Indonesia,Indonesia,1.699,127.878,1273,Complex volcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
663,1550,,,5863,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
4460,1564,12,31,,,Gamkonora,Halmahera-Indonesia,Indonesia,1.38,127.53,1635,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
3580,1565,8,,,9788,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569,Complex volcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
904,1566,10,31,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,3,,,3,,,,,,,,,,3,,,,,,,,
2227,1568,,,,,Savo,Solomon Is-SW Pacifi,Solomon Is.,-9.13,159.82,485,Stratovolcano,Historical,D3,3,"P,T,M",1001,4,,,,,,,,,1001,4,,,,,,,,
4498,1570,,,,,Mombacho,Nicaragua,Nicaragua,11.826,-85.968,1344,Stratovolcano,Holocene,U,,A,400,3,,,,,,,,,400,3,,,,,,,,
745,1572,,,,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,3,L,,,,,,,,2,,,,,,,,,,2,,
3473,1576,,,,,Colima,Mexico,Mexico,19.514,-103.62,3850,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
4345,1580,5,1,,,Sao Jorge,Azores,Portugal,38.65,-28.08,1053,Fissure vent,Historical,D2,3,P,10,1,,,,,,,,,10,1,,,,,,,,
4229,1580,8,11,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,,,,,,,,,,,,,
6984,1580,,,,,Billy Mitchell,Bougainville-SW Paci,Papua New Guinea,-6.09,155.225,1544,Pyroclastic shield,Radiocarbon,D5,6,,,,,,,,,,,,,,,,,,,,,
3543,1581,12,26,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
126,1586,,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,5,,10000,4,,,,,,,,,10000,4,,,,,,,,
61,1587,,,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,4,,,1,,,,,,,,,,1,,,,,,,,
6584,1590,1,15,,,Colima,Mexico,Mexico,19.514,-103.62,3850,Stratovolcano,Historical,D1,3,I,,3,,,,,,,,,,3,,,,,,,,
294,1593,,,,,Raung,Java,Indonesia,-8.119,114.056,3260,Stratovolcano,Historical,D1,5,,,3,,,,,,,,,,3,,,,,,,,
3830,1595,3,12,,,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279,Stratovolcano,Historical,D1,4,M,636,3,,,,,,,,,636,3,,,,,,,,
1106,1596,5,1,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,,3,,,,,,,,,,3,,,,,,,,
4249,1597,1,3,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
295,1597,,,,,Raung,Java,Indonesia,-8.119,114.056,3260,Stratovolcano,Historical,D1,3,T,,1,,,,,,,,,,1,,,,,,,,
4480,1598,5,13,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,800,3,,,,,,,,,800,3,,,,,,,,
472,1598,,,,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
4052,1600,2,19,,814,Huaynaputina,Peru,Peru,-16.614,-70.854,4679,Stratovolcano,Historical,D5,6,,1500,4,,,,,,,,,1500,4,,,,,,,,
2589,1606,1,23,219,,Hachijojima,Izu Is-Japan,Japan,33.137,139.766,854,Stratovolcano,Historical,D5,2,,,,,,,,,,,,,,,,,,,,,
607,1608,7,18,222,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,1,,,,,,1,,
4466,1609,,,,,Tengchong,China-S,China,25.23,98.5,2865,Pyroclastic cone,Historical,D5,,E,,1,,,,,,,,,,1,,,,,,,,
474,1615,3,,,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,3,,,,,,,,,2,,2,,,,,,,,2,,2
3546,1617,,,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
4231,1625,9,2,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,5,,,,,,,,,,,,,,,,,,,,,
4511,1629,,,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,2,F,4,1,,,,,,,,,4,1,,,,,,,,
4362,1630,9,3,,,Furnas,Azores,Portugal,37.77,-25.32,805,Stratovolcano,Historical,D5,4,"M,T",200,3,,,,,,,,,200,3,,,,,,,,
43,1631,2,14,,920,Dama Ali,Africa-NE,Ethiopia,11.28,41.63,1068,Shield volcano,Historical,D5,,S,50,1,,,,,,2,,,50,1,,,,,,2,,
1349,1631,12,16,3129,9756,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,5,"P,E,M",4000,4,,,,,,4,,4,4000,4,,,,,,4,,4
4250,1636,5,15,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
296,1638,,,,,Raung,Java,Indonesia,-8.119,114.056,3260,Stratovolcano,Historical,D1,4,M,1001,4,,,,,,,,,1001,4,,,,,,,,
2676,1640,7,31,253,942,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131,Stratovolcano,Historical,D1,5,W,,,,,,,,,,,700,3,,,,,,1,20,1
3959,1640,,,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,P,5000,4,,,,,,,,4,5000,4,,,,,,,,4
664,1646,7,19,5754,10519,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1,4,P,,3,,,,,,,,,,3,,,,,,,,
1356,1650,9,26,269,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,4,"G,W,T",120,3,,,,,,1,,,120,3,,,,,,1,,
3662,1659,9,30,,6879,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893,Stratovolcano,Historical,D2,3,S,,,,,,,,,,,,,,,,,,,,
457,1659,11,11,285,,Teon,Banda Sea,Pacific Ocean,-6.976,129.144,728,Stratovolcano,Historical,D2,4,,,,,,,,,,,,,,,,,,,,,
458,1660,2,,,,Teon,Banda Sea,Pacific Ocean,-6.976,129.144,728,Stratovolcano,Historical,D2,4,"G,T",3,1,,,,,,,,,3,1,,,,,,,,
3900,1660,10,27,,1017,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784,Stratovolcano,Historical,D1,4,P,,,,,,,,2,,,,,,,,,,2,,
4232,1660,11,3,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
1357,1660,,,5482,,Long Island,New Guinea-NE of,Papua New Guinea,-5.358,147.12,1280,Complex volcano,Historical,D1,6,"T,P,W,I",2000,4,,,,,,3,,3,2000,4,,,,,,3,,3
2693,1663,8,16,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,5,"T,P",5,1,,,,,,,,,5,1,,,,,,,,
4476,1664,4,15,,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483,Complex volcano,Historical,D1,2,m,30,1,,,,,,,,,30,1,,,,,,,,
4467,1664,,,293,,Io-Torishima,Ryukyu Is,Japan,27.881,128.223,212,Complex volcano,Historical,D1,,A,,1,,,,,,,,,,1,,,,,,1,,1
1350,1669,3,11,,1057,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,,,3,,,,,,,,,,3,,,,,,,,
6246,1669,3,19,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,L,2,1,,,5,1,,,,,2,1,,,5,1,,,,
4447,1670,,,,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496,Shield volcano,Historical,D1,2,L,,3,,,,,,,,,,3,,,,,,,,
4339,1672,4,24,,,Fayal,Azores,Portugal,38.576,-28.713,1041,Stratovolcano,Historical,D2,2,,3,1,,,,,,,,,3,1,,,,,,,,
64,1672,8,4,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,P,3000,4,,,,,,,,,3000,4,,,,,,,,
599,1673,5,20,312,,Gamkonora,Halmahera-Indonesia,Indonesia,1.38,127.53,1635,Stratovolcano,Historical,D1,5,W,,,,,,,,1,,1,,3,,,,,,1,,1
4367,1677,11,22,,,La Palma,Canary Is,Spain,28.57,-17.83,2426,Stratovolcano,Historical,D1,2,G,1,1,,,,,,,,,1,1,,,,,,,,
4969,1679,9,21,,8202,Zukur,Red Sea,Yemen,14.02,42.75,624,Shield volcano,Holocene,U,,,,,,,,,,,,,,,,,,,,,,
23,1682,8,12,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,,4,1,,,,,,,,,4,1,,,,,,,,
4275,1684,12,,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,2,F,1,1,,,,,,,,,1,1,,,,,,,,
4847,1690,2,3,3138,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,W,,,,,,,,,,,,,,,,,,,,
2505,1690,,,,,Guntur,Java,Indonesia,-7.143,107.841,2251,Complex volcano,Historical,D3,3,,,1,,,,,,,,,,1,,,,,,,,
466,1692,6,4,,,Serua,Banda Sea,Pacific Ocean,-6.312,130.017,608,Stratovolcano,Historical,D2,4,L,,2,,,,,,,,,,2,,,,,,,,
4724,1693,1,9,,1129,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4251,1693,2,13,347,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,,,,,,,,,,,,,
477,1694,11,20,,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,3,,,2,,,,,,,,,,2,,,,,,,,
1380,1698,5,,3141,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
2527,1698,,,,,Ciremai,Java,Indonesia,-6.895,108.408,3039,Stratovolcano,Historical,D2,3,,,1,,,,,,,,,,1,,,,,,,,
4503,1698,,,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,3,M,,2,,,,,,,,,,2,,,,,,,,
4374,1706,5,5,375,,Tenerife,Canary Is,Spain,28.271,-16.641,3715,Stratovolcano,Historical,D2,2,,,,,,,,,3,,,,,,,,,,3,,
4848,1707,5,,3148,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
1065,1707,12,16,,1178,Fujisan,Honshu-Japan,Japan,35.361,138.728,3776,Stratovolcano,Historical,D4,4,,,1,,,,,,1,75,1,,1,,,,,,1,75,1
578,1711,12,11,,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,3,P,3000,4,,,,,,,,,3000,4,,,,,,,,
5151,1712,1,15,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,2,,,,,,,,,1,,,,,,,,,,1,,
4849,1714,6,30,3150,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
128,1716,7,20,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,2,M,,1,,,,,,,,,,1,,,,,,,,
752,1716,9,24,387,1205,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,4,,,1,,,,,,,,,,1,,,,,,3,,3
5152,1716,10,5,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,2,,,,,,,,,1,,,,,,,,,,1,,
